115348,91975.37263110888
42966,79757.69502297134
6947,111065.49389382382
10118,88854.8336051046
1586,95793.39688365188
3536,112592.70359484102
18410,78994.09017246273
257344,132446.42970806453
39349,72885.25136839396
9353,89684.5580795831
465914,74412.46106941115
11135,94213.49844794959
14794,88854.8336051046
85985,74412.46106941115
2669,84339.32412602291
10269,74412.46106941115
79382,88854.8336051046
11081,99611.42113619487
573,67921.81984008808
11177,88854.8336051046
10330,85102.92897653152
328901,88854.8336051046
10934,78994.09017246273
48838,84339.32412602291
39929,88854.8336051046
10066,95793.39688365188
12819,80521.29987347993
323517,68074.54081018979
19120,88854.8336051046
7227,69830.83196635958
121879,88854.8336051046
10861,84339.32412602291
64264,67158.21498957949
143010,73648.85621890255
169881,92738.97748161749
290890,88854.8336051046
50850,88854.8336051046
788,84339.32412602291
155084,69067.22711585097
5175,133973.63940908172
16617,85866.53382704011
630,67369.73353317037
42345,73648.85621890255
284689,88854.8336051046
271718,91975.37263110888
40688,83575.71927551432
10696,82048.50957449713
62,74412.46106941115
9879,103429.44538873785
8960,179789.93043959758
1593,149245.7364192537
144336,91975.37263110888
11419,84339.32412602291
6471,88854.8336051046
294272,114883.51814636681
10719,89684.5580795831
16873,68303.62226534238
10424,80521.29987347993
806,84339.32412602291
41003,88854.8336051046
22199,88854.8336051046
308084,65325.563348358846
20713,77466.88047144555
7985,76703.27562093694
16227,66530.53180246141
513,88854.8336051046
27573,95793.39688365188
24106,65322.31420971993
34106,66505.1312507141
15138,70594.43681686817
111237,73648.85621890255
11015,111065.49389382382
6312,87393.74352805731
427910,88854.8336051046
80278,97320.60658466908
1165,76703.27562093694
24684,70976.23924212246
293768,81284.90472398853
31866,65738.673572484
1415,69067.22711585097
469284,88854.8336051046
315837,149245.7364192537
14636,88854.8336051046
62321,88854.8336051046
12123,103429.44538873785
412117,126337.59090399576
34341,70976.23924212246
10911,69830.83196635958
178915,88854.8336051046
44731,88854.8336051046
157544,75176.06591991975
20483,78994.09017246273
19384,70594.43681686817
10067,103429.44538873785
1571,149245.7364192537
61984,74412.46106941115
13497,80521.29987347993
243352,88854.8336051046
20714,68303.62226534238
11620,71070.16263873503
16340,88854.8336051046
36095,65264.474960318155
542921,68865.39413618394
58522,67805.63736208319
20126,88854.8336051046
10199,111065.49389382382
153158,82048.50957449713
10409,67540.01741483377
34389,88854.8336051046
889,128628.40545552157
891,71739.84409263106
44826,195062.02744976955
250761,88854.8336051046
284286,88854.8336051046
284052,191244.00319722656
205588,88854.8336051046
1791,67540.01741483377
253254,88854.8336051046
260001,88854.8336051046
51177,65821.90650118943
1429,69067.22711585097
187022,88854.8336051046
10145,97320.60658466908
641,68685.42469059667
72207,88157.3483785659
22779,65859.32313886436
654,65944.08327727081
111473,88854.8336051046
10184,95793.39688365188
217993,67921.81984008808
8832,70804.42815075803
9427,67921.81984008808
15814,65831.06975939554
2284,88854.8336051046
12139,91975.37263110888
460668,89684.5580795831
219210,65298.83717859104
84174,67540.01741483377
628,111065.49389382382
17796,75176.06591991975
284288,65420.293111693536
4912,88157.3483785659
103328,88854.8336051046
38909,88854.8336051046
16323,72312.54773051251
337339,256150.41549045732
157834,71739.84409263106
10996,156881.78492433968
14411,111065.49389382382
9809,68303.62226534238
1771,172153.8819345116
45595,88854.8336051046
441889,65467.81071433099
15286,88854.8336051046
956,179789.93043959758
10925,68303.62226534238
48781,70136.273906563
44634,67540.01741483377
76330,88854.8336051046
27150,68685.42469059667
9009,88157.3483785659
637,80521.29987347993
72570,88157.3483785659
66120,73648.85621890255
24266,67921.81984008808
244,65762.34532284977
396263,88854.8336051046
12589,84339.32412602291
543580,88854.8336051046
696,88854.8336051046
466287,65586.5291240444
14570,71739.84409263106
22189,95793.39688365188
15402,88854.8336051046
13649,88854.8336051046
36094,82812.11442500573
2655,141609.6879141677
71859,70594.43681686817
504608,95793.39688365188
1968,88854.8336051046
18724,65316.40009015275
143,66355.56244143528
10228,88157.3483785659
172828,88854.8336051046
573531,88854.8336051046
442064,75939.67077042835
242643,88854.8336051046
90730,88854.8336051046
1816,88854.8336051046
10328,88854.8336051046
20829,122519.56665145278
18423,88854.8336051046
69938,66382.02211311024
322487,88854.8336051046
15802,88854.8336051046
192142,88854.8336051046
745,95793.39688365188
674,179789.93043959758
188222,88157.3483785659
33,75939.67077042835
22434,88854.8336051046
11249,74412.46106941115
10673,76703.27562093694
376565,75041.29500903893
14820,88854.8336051046
7485,111829.09874433241
139567,80521.29987347993
152747,72121.64651788535
82693,81284.90472398853
104755,66394.61013907088
17692,80903.10229873423
383807,72885.25136839396
54113,88854.8336051046
243683,99611.42113619487
60033,88854.8336051046
31395,73419.77476374997
244772,88854.8336051046
63703,65421.013954672424
10489,69067.22711585097
32456,66012.80771381658
10669,66776.41256432518
83542,143136.8976151849
28120,65440.10407593513
245916,69067.22711585097
810,187425.97894468356
277,82048.50957449713
373472,88854.8336051046
420817,204988.89050638129
493922,72885.25136839396
429,66165.5286839183
9763,88157.3483785659
12573,70594.43681686817
2069,96786.08318931305
49524,164517.83342942563
253414,76703.27562093694
33408,69830.83196635958
10351,69067.22711585097
71469,88157.3483785659
26393,88854.8336051046
44040,72885.25136839396
28368,88854.8336051046
16551,86630.1386775487
320316,66636.45906732397
9331,112592.70359484102
8355,133973.63940908172
12230,68303.62226534238
206647,252332.39123791433
9825,85866.53382704011
1730,88854.8336051046
54524,68227.26178029152
8080,85866.53382704011
13817,88854.8336051046
26890,88854.8336051046
22798,76703.27562093694
323272,67540.01741483377
71831,69067.22711585097
13766,78994.09017246273
1891,78994.09017246273
6933,88854.8336051046
6520,107247.46964128084
10047,130155.61515653876
53328,88854.8336051046
8874,94266.18718263468
63945,88854.8336051046
1257,88854.8336051046
686,133973.63940908172
2024,149245.7364192537
15363,88854.8336051046
506464,67921.81984008808
4252,68456.3432354441
47608,88854.8336051046
23048,92738.97748161749
42103,67540.01741483377
375588,141609.6879141677
10014,67540.01741483377
38757,263786.46399554325
801,75176.06591991975
284054,217970.17296502745
368940,75557.86834517405
9637,129392.01030603016
45317,84339.32412602291
1576,90448.1629300917
285923,116410.727847384
506763,88854.8336051046
9645,91975.37263110888
52015,65745.54601613857
11342,70594.43681686817
168055,88854.8336051046
176124,66165.5286839183
24657,88854.8336051046
375867,69067.22711585097
9517,88854.8336051046
544052,88854.8336051046
400710,79757.69502297134
10772,88854.8336051046
126509,67158.21498957949
12246,78994.09017246273
58251,88854.8336051046
15655,88157.3483785659
1948,74412.46106941115
925,70212.63439161387
16577,72885.25136839396
22230,88854.8336051046
16232,88157.3483785659
421471,88854.8336051046
82990,69067.22711585097
300983,71281.6811823259
454458,99611.42113619487
11974,78994.09017246273
10874,88854.8336051046
58151,88157.3483785659
2758,101138.63083721205
9660,88854.8336051046
10876,75557.86834517405
161468,65898.2669862403
423,91975.37263110888
35395,88854.8336051046
3595,126337.59090399576
64639,84339.32412602291
316152,103429.44538873785
23398,122519.56665145278
259963,88854.8336051046
169813,88854.8336051046
198185,84339.32412602291
52855,88854.8336051046
239678,80368.57890337822
64689,76703.27562093694
12100,153063.76067179668
264999,76550.55465083523
371507,88854.8336051046
233423,88854.8336051046
82679,75939.67077042835
186747,67921.81984008808
18615,78077.76435185241
12834,72121.64651788535
531309,70594.43681686817
58680,75176.06591991975
20649,84339.32412602291
362136,83117.55636520917
13455,94266.18718263468
9426,76703.27562093694
49730,97320.60658466908
1124,95793.39688365188
11368,66394.61013907088
21427,88854.8336051046
954,126337.59090399576
254375,88854.8336051046
112876,88854.8336051046
431,65440.10407593513
47168,88854.8336051046
25869,69143.58760090184
98502,66776.41256432518
694,79757.69502297134
7341,81284.90472398853
476,67158.21498957949
79697,88854.8336051046
437586,65446.33280070074
9039,88157.3483785659
9267,65325.563348358846
299534,337092.5296443686
35669,88854.8336051046
68818,88854.8336051046
10775,88854.8336051046
80596,88854.8336051046
604,179789.93043959758
103370,80521.29987347993
8738,74412.46106941115
58492,88854.8336051046
27906,88854.8336051046
16608,66776.41256432518
10956,78765.00871731016
11517,117174.3326978926
8204,133973.63940908172
185341,88854.8336051046
407887,74946.98446476717
2610,73102.51451127522
114079,66298.3959279068
289222,80521.29987347993
9334,111065.49389382382
27431,66012.80771381658
20071,88854.8336051046
87368,68411.64104389047
262973,69219.9480859527
291870,74030.65864415685
456740,103429.44538873785
635,78230.48532195414
45261,88854.8336051046
571473,88854.8336051046
119450,195062.02744976955
425505,88157.3483785659
31417,88854.8336051046
25961,88854.8336051046
271736,88854.8336051046
445793,88854.8336051046
10984,72885.25136839396
107846,103429.44538873785
449562,88854.8336051046
49014,80903.10229873423
451657,88854.8336051046
12572,76474.19416578437
11968,103429.44538873785
9952,72885.25136839396
1374,88920.9532290745
10771,111065.49389382382
11224,67463.65692978291
168672,95793.39688365188
25278,88854.8336051046
159128,88854.8336051046
122088,88854.8336051046
10437,74412.46106941115
228326,103429.44538873785
15745,69067.22711585097
50022,75557.86834517405
18254,91975.37263110888
84327,88854.8336051046
22597,66012.80771381658
431819,88854.8336051046
8051,84339.32412602291
10585,72121.64651788535
18183,66776.41256432518
4704,69830.83196635958
11216,88854.8336051046
11572,88854.8336051046
86837,72045.2860328345
11495,76703.27562093694
505436,88854.8336051046
267860,111065.49389382382
21724,88854.8336051046
185738,65295.0191543385
12476,69067.22711585097
351694,72885.25136839396
571627,88854.8336051046
9281,74412.46106941115
11587,88854.8336051046
347945,88854.8336051046
88284,88854.8336051046
10730,82812.11442500573
10987,69067.22711585097
611291,88854.8336051046
335796,72121.64651788535
242582,71739.84409263106
1607,82048.50957449713
12289,126597.9801580192
347882,65440.10407593513
41515,126337.59090399576
343795,69067.22711585097
47888,88854.8336051046
132,88854.8336051046
72545,125573.98605348717
26044,88854.8336051046
62215,70899.87875707161
33534,68685.42469059667
21345,74412.46106941115
39130,65581.37097327923
4379,98084.21143517767
11054,66776.41256432518
3537,88854.8336051046
4824,111065.49389382382
85525,88854.8336051046
421550,133973.63940908172
314095,88157.3483785659
194662,78994.09017246273
14054,88854.8336051046
38985,74412.46106941115
19833,88854.8336051046
8487,195062.02744976955
18498,66012.80771381658
16635,74412.46106941115
24746,66776.41256432518
65212,68685.42469059667
5961,88854.8336051046
616584,65287.38310583342
216015,95793.39688365188
770,68303.62226534238
3110,67616.37789988464
11152,71358.04166737676
115893,88854.8336051046
1427,103429.44538873785
8346,69067.22711585097
266331,71358.04166737676
223702,79757.69502297134
11648,88157.3483785659
14869,198880.05170231248
138376,88854.8336051046
1371,78230.48532195414
31948,88854.8336051046
4925,88854.8336051046
87499,70212.63439161387
840,80521.29987347993
8584,107247.46964128084
30315,65631.00528856229
7509,88854.8336051046
12262,65424.831978924965
37672,65249.29296868035
236751,74412.46106941115
13667,88854.8336051046
16270,69830.83196635958
21583,88854.8336051046
480530,103429.44538873785
115782,74412.46106941115
36523,72121.64651788535
13439,88854.8336051046
2989,78230.48532195414
32985,99611.42113619487
11132,76703.27562093694
8975,80521.29987347993
57157,74412.46106941115
10637,88157.3483785659
38778,117937.9375484012
336029,68303.62226534238
64678,88854.8336051046
280217,141609.6879141677
12617,88854.8336051046
19209,88854.8336051046
420622,88854.8336051046
5488,88854.8336051046
123678,66012.80771381658
47909,88854.8336051046
426613,65936.44722876573
48171,93502.58233212608
43942,67540.01741483377
6957,85102.92897653152
9453,78612.28774720844
9384,111065.49389382382
19064,67692.7383849355
7859,65783.72625866401
146203,69067.22711585097
77,72121.64651788535
396774,88854.8336051046
783,82048.50957449713
10494,88854.8336051046
16072,108011.07449178943
257211,91975.37263110888
13195,80521.29987347993
5185,72885.25136839396
175112,88854.8336051046
26022,74412.46106941115
14375,65874.15081785154
10022,108011.07449178943
11145,88854.8336051046
19904,80521.29987347993
20856,99611.42113619487
9029,91975.37263110888
486589,88854.8336051046
151321,65783.72625866401
57703,88854.8336051046
43670,77466.88047144555
9043,79757.69502297134
168259,210334.12445994146
271404,80521.29987347993
15867,72885.25136839396
644,141609.6879141677
232679,76703.27562093694
72331,117937.9375484012
47762,67540.01741483377
65203,65538.60910165074
34544,149245.7364192537
27585,69067.22711585097
237,70136.273906563
34563,75939.67077042835
25557,88854.8336051046
454292,104193.05023924644
454294,111065.49389382382
1623,72121.64651788535
65501,88854.8336051046
42671,88854.8336051046
13249,78994.09017246273
400411,88854.8336051046
25767,88854.8336051046
109431,91975.37263110888
695,88854.8336051046
58,217970.17296502745
2539,126337.59090399576
37056,88157.3483785659
10603,107247.46964128084
10923,86630.1386775487
193726,88854.8336051046
10553,88854.8336051046
283366,149245.7364192537
85,78994.09017246273
11600,69067.22711585097
62214,95029.79203314328
14177,84339.32412602291
12211,84339.32412602291
14160,198880.05170231248
25196,70594.43681686817
43012,70594.43681686817
22,172153.8819345116
31908,92738.97748161749
4248,99611.42113619487
9624,103429.44538873785
10782,103429.44538873785
376530,88854.8336051046
11671,75176.06591991975
18126,91975.37263110888
84341,65631.00528856229
2640,67540.01741483377
17897,88854.8336051046
12120,80521.29987347993
2280,78994.09017246273
11798,67066.58240751845
12184,91975.37263110888
13997,88854.8336051046
77883,75939.67077042835
85872,88854.8336051046
164184,88854.8336051046
117974,88854.8336051046
1654,69372.66905605441
25199,88854.8336051046
7326,70976.23924212246
486070,88854.8336051046
11699,84339.32412602291
19380,88854.8336051046
2112,133973.63940908172
328387,79757.69502297134
250546,70212.63439161387
20764,67158.21498957949
620683,66776.41256432518
268531,94266.18718263468
11489,88854.8336051046
8848,80521.29987347993
266294,88157.3483785659
1893,153063.76067179668
6283,94266.18718263468
16520,68723.6049331221
515195,85102.92897653152
6557,88157.3483785659
1955,69067.22711585097
2501,111065.49389382382
181283,103429.44538873785
21151,88854.8336051046
8873,88854.8336051046
8988,84339.32412602291
28089,70212.63439161387
13171,88854.8336051046
218778,86630.1386775487
6023,88157.3483785659
251981,88854.8336051046
13459,88854.8336051046
114218,88854.8336051046
234004,80521.29987347993
32086,88854.8336051046
252680,69067.22711585097
13461,88854.8336051046
55123,65487.44757666667
301348,88854.8336051046
1594,88854.8336051046
39209,66360.24792079799
271826,88854.8336051046
13764,103429.44538873785
16191,72121.64651788535
10592,118701.5423989098
445040,88854.8336051046
5851,130155.61515653876
454283,79757.69502297134
58224,107247.46964128084
77496,88854.8336051046
46387,88854.8336051046
303991,72885.25136839396
76684,88854.8336051046
35101,88854.8336051046
25918,65707.36577361314
329819,69067.22711585097
2355,80521.29987347993
267999,66929.1335344269
19042,88854.8336051046
364051,88854.8336051046
317978,88854.8336051046
20294,88854.8336051046
86828,88854.8336051046
14756,74195.27505061979
77117,67960.00008261351
10729,76703.27562093694
42536,88854.8336051046
18176,74030.65864415685
4442,132446.42970806453
22175,88854.8336051046
8195,107247.46964128084
320288,217970.17296502745
47898,75176.06591991975
9386,95793.39688365188
2612,80521.29987347993
219,75099.60387542377
6279,94266.18718263468
335984,179789.93043959758
26325,88854.8336051046
2054,82812.11442500573
11529,88157.3483785659
333596,74412.46106941115
47813,88854.8336051046
25224,88854.8336051046
57212,115647.1229968754
89139,65249.85574545517
18710,65989.89956830132
46691,65330.144977461896
359724,139777.0362729471
13515,91975.37263110888
341006,69067.22711585097
4513,88157.3483785659
18162,141609.6879141677
424783,168335.8576819686
20481,73648.85621890255
353081,201170.8662538383
245142,88854.8336051046
4816,66776.41256432518
10342,75176.06591991975
11412,114883.51814636681
505,80521.29987347993
28005,67540.01741483377
2667,65295.0191543385
4683,88854.8336051046
2604,75939.67077042835
398535,69815.5598693494
41402,80521.29987347993
17609,73648.85621890255
10878,82048.50957449713
23976,88854.8336051046
2800,118701.5423989098
86838,76703.27562093694
427641,156881.78492433968
512,68303.62226534238
2749,111065.49389382382
5721,65307.23683194664
2293,69830.83196635958
10539,94266.18718263468
272878,80521.29987347993
9610,78994.09017246273
135890,88854.8336051046
5048,88854.8336051046
1281,78994.09017246273
456570,67703.26849582401
9293,78994.09017246273
6589,84339.32412602291
296524,149245.7364192537
67772,65898.2669862403
8489,146954.92186772788
8963,105720.25994026364
15379,66394.61013907088
10483,99611.42113619487
10166,88854.8336051046
78133,74412.46106941115
587976,65255.983674380506
75250,88854.8336051046
13191,69067.22711585097
13275,85102.92897653152
5551,114883.51814636681
77805,72885.25136839396
990,66776.41256432518
10495,88854.8336051046
59436,88157.3483785659
253626,88854.8336051046
204082,82048.50957449713
5146,88854.8336051046
296096,80521.29987347993
